Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/amin/IMG/robocam_2017_08_20_17_10_32_305.jpg;0;1;0;0.7475275;120.3119;50.99341;1.193692;219.5272;-0.0007565543
/home/amin/IMG/robocam_2017_08_20_17_10_32_371.jpg;0;1;0;0.7944025;120.262;50.95248;1.207428;219.6116;-0.0009696753
/home/amin/IMG/robocam_2017_08_20_17_10_32_441.jpg;0;1;0;0.8551193;120.2218;50.9195;1.215505;219.6715;-0.001219196
/home/amin/IMG/robocam_2017_08_20_17_10_32_504.jpg;0;1;0;0.9184164;120.1793;50.8846;1.21835;219.6681;-0.0007083119
/home/amin/IMG/robocam_2017_08_20_17_10_32_570.jpg;0;1;0;0.9619429;120.1193;50.83525;1.211322;219.669;-0.0008151625
/home/amin/IMG/robocam_2017_08_20_17_10_32_639.jpg;0;1;0;1.005813;120.0719;50.79618;1.214566;219.6318;-0.0004761925
/home/amin/IMG/robocam_2017_08_20_17_10_32_707.jpg;0;1;0;1.077834;120.022;50.7552;1.219629;219.5946;-0.0008387024
/home/amin/IMG/robocam_2017_08_20_17_10_32_770.jpg;-2.801932;1;0;1.122106;119.9514;50.69856;1.219203;219.4147;0.0001267074
/home/amin/IMG/robocam_2017_08_20_17_10_32_837.jpg;-5.77706;0.8016582;0;1.167704;119.8953;50.65548;1.219824;219.0145;0.001497538
/home/amin/IMG/robocam_2017_08_20_17_10_32_903.jpg;-8.7849;0.6011355;0;1.213616;119.8368;50.61261;1.212698;218.4029;-0.00052284
/home/amin/IMG/robocam_2017_08_20_17_10_32_971.jpg;-11.77682;0.4016743;0;1.229453;119.7557;50.5574;1.16722;217.2348;359.9641
/home/amin/IMG/robocam_2017_08_20_17_10_33_037.jpg;-14.84046;0.1974316;0;1.250074;119.6932;50.51864;1.087764;216.0827;359.8964
/home/amin/IMG/robocam_2017_08_20_17_10_33_103.jpg;-15;0.001276255;0;1.245202;119.63;50.48189;0.9732347;214.864;359.8013
/home/amin/IMG/robocam_2017_08_20_17_10_33_170.jpg;-15;0;0;1.244395;119.5459;50.43562;0.7698134;213.2458;359.6474
/home/amin/IMG/robocam_2017_08_20_17_10_33_237.jpg;-15;0;0;1.239184;119.4827;50.40291;0.5892408;212.0483;359.5157
/home/amin/IMG/robocam_2017_08_20_17_10_33_306.jpg;-15;0;0;1.23189;119.4194;50.37178;0.3939258;210.8616;359.3741
/home/amin/IMG/robocam_2017_08_20_17_10_33_376.jpg;-15;0;0;1.226184;119.3348;50.33267;0.1234639;209.2923;359.1761
/home/amin/IMG/robocam_2017_08_20_17_10_33_438.jpg;-15;0.09911728;0;1.21831;119.271;50.30473;359.9364;208.123;359.0392
/home/amin/IMG/robocam_2017_08_20_17_10_33_504.jpg;-13.55891;0.2851353;0;1.214963;119.2054;50.27703;359.8301;207.0183;358.9434
/home/amin/IMG/robocam_2017_08_20_17_10_33_570.jpg;-10.55782;0.485208;0;1.233045;119.1141;50.23774;359.9042;205.8077;358.9812
/home/amin/IMG/robocam_2017_08_20_17_10_33_637.jpg;-7.559477;0.6850977;0;1.24744;119.0424;50.20775;0.04262108;205.0582;359.0476
/home/amin/IMG/robocam_2017_08_20_17_10_33_707.jpg;-4.562924;0.8848679;0;1.294398;118.9685;50.17665;0.1992147;204.5092;359.1461
/home/amin/IMG/robocam_2017_08_20_17_10_33_771.jpg;-1.445457;1;0;1.336888;118.8659;50.13174;0.4626128;204.1744;359.3496
/home/amin/IMG/robocam_2017_08_20_17_10_33_839.jpg;0;1;0;1.382394;118.7859;50.09564;0.6870525;204.148;359.5498
/home/amin/IMG/robocam_2017_08_20_17_10_33_910.jpg;0;1;0;1.444399;118.6748;50.04544;1.021814;204.1625;359.8289
/home/amin/IMG/robocam_2017_08_20_17_10_33_971.jpg;0;1;0;1.489084;118.5885;50.00681;1.270389;204.1703;0.01918949
/home/amin/IMG/robocam_2017_08_20_17_10_34_038.jpg;0;1;0;1.533915;118.5017;49.97027;1.346498;204.1381;0.04349636
/home/amin/IMG/robocam_2017_08_20_17_10_34_106.jpg;0;1;0;1.604395;118.4149;49.93298;1.254642;204.1847;-0.001965698
/home/amin/IMG/robocam_2017_08_20_17_10_34_171.jpg;0;1;0;1.651368;118.2945;49.87929;1.203177;204.1916;-0.0005795199
/home/amin/IMG/robocam_2017_08_20_17_10_34_238.jpg;0;1;0;1.696048;118.2004;49.83744;1.219215;204.1827;-0.0005750399
/home/amin/IMG/robocam_2017_08_20_17_10_34_307.jpg;0;1;0;1.755675;118.1032;49.79427;1.272278;204.1723;-0.0006202061
/home/amin/IMG/robocam_2017_08_20_17_10_34_377.jpg;0;1;0;1.799805;117.9702;49.73522;1.31888;204.1571;-0.00118722
/home/amin/IMG/robocam_2017_08_20_17_10_34_441.jpg;1.457276;1;0;1.861909;117.8683;49.68982;1.310681;204.1725;-0.001237015
/home/amin/IMG/robocam_2017_08_20_17_10_34_506.jpg;4.435601;1;0;1.907404;117.7648;49.64202;1.280571;204.4537;4.793001E-05
/home/amin/IMG/robocam_2017_08_20_17_10_34_570.jpg;7.276318;1;0;1.951301;117.6247;49.57277;1.252785;205.3432;0.03084642
/home/amin/IMG/robocam_2017_08_20_17_10_34_640.jpg;10.27697;1;0;1.993748;117.5189;49.51616;1.225347;206.3995;0.0839441
/home/amin/IMG/robocam_2017_08_20_17_10_34_704.jpg;13.35825;1;0;2.048428;117.4134;49.45528;1.159172;207.7952;0.150722
/home/amin/IMG/robocam_2017_08_20_17_10_34_774.jpg;15;1;0;2.08784;117.2744;49.36641;1.005577;210.1275;0.2827951
/home/amin/IMG/robocam_2017_08_20_17_10_34_837.jpg;15;1;0;2.129132;117.1709;49.29462;0.8573372;211.9704;0.3972661
/home/amin/IMG/robocam_2017_08_20_17_10_34_906.jpg;13.40984;1;0;2.184786;117.0678;49.21832;0.7003016;213.8001;0.5282839
/home/amin/IMG/robocam_2017_08_20_17_10_34_971.jpg;10.42867;1;0;2.228993;116.9288;49.11132;0.5142104;215.8264;0.6789511
/home/amin/IMG/robocam_2017_08_20_17_10_35_038.jpg;7.392301;1;0;2.272672;116.8227;49.02764;0.4053916;216.9815;0.7581618
/home/amin/IMG/robocam_2017_08_20_17_10_35_106.jpg;4.47616;1;0;2.330797;116.7146;48.94131;0.3294519;217.8203;0.8000506
/home/amin/IMG/robocam_2017_08_20_17_10_35_171.jpg;1.473985;1;0;2.37442;116.5661;48.82285;0.3086475;218.3907;0.7930613
/home/amin/IMG/robocam_2017_08_20_17_10_35_240.jpg;0;1;0;2.416283;116.4509;48.73191;0.3623587;218.4812;0.7431042
/home/amin/IMG/robocam_2017_08_20_17_10_35_309.jpg;1.609057;1;0;2.471322;116.2938;48.60715;0.5001406;218.5689;0.6433609
/home/amin/IMG/robocam_2017_08_20_17_10_35_375.jpg;4.595171;1;0;2.512955;116.175;48.50961;0.625181;218.9763;0.5796283
/home/amin/IMG/robocam_2017_08_20_17_10_35_440.jpg;7.560621;1;0;2.55349;116.0568;48.4083;0.726235;219.7968;0.5243909
/home/amin/IMG/robocam_2017_08_20_17_10_35_509.jpg;10.59979;1;0;2.607674;115.9018;48.26655;0.7923832;221.4787;0.4787259
/home/amin/IMG/robocam_2017_08_20_17_10_35_573.jpg;13.58459;1;0;2.647031;115.789;48.15424;0.7845396;223.1864;0.4979086
/home/amin/IMG/robocam_2017_08_20_17_10_35_638.jpg;15;1;0;2.683722;115.6799;48.0368;0.7126186;225.2265;0.5602502
/home/amin/IMG/robocam_2017_08_20_17_10_35_705.jpg;15;1;0;2.735601;115.5742;47.91426;0.5958591;227.3541;0.6636593
/home/amin/IMG/robocam_2017_08_20_17_10_35_773.jpg;15;1;0;2.774113;115.4387;47.74337;0.3773845;230.2109;0.8484438
/home/amin/IMG/robocam_2017_08_20_17_10_35_840.jpg;15;1;0;2.811432;115.3415;47.60955;0.172831;232.3564;1.018159
/home/amin/IMG/robocam_2017_08_20_17_10_35_906.jpg;13.45767;1;0;2.860697;115.2478;47.47109;359.949;234.4389;1.198539
/home/amin/IMG/robocam_2017_08_20_17_10_35_974.jpg;10.52029;1;0;2.890727;115.1208;47.27799;359.9432;236.6133;1.196598
/home/amin/IMG/robocam_2017_08_20_17_10_36_040.jpg;7.484547;1;0;2.937538;115.0262;47.12672;0.05598421;237.9424;1.081627
/home/amin/IMG/robocam_2017_08_20_17_10_36_106.jpg;4.430219;1;0;2.989928;114.9337;46.97277;0.08798464;238.935;0.9378426
/home/amin/IMG/robocam_2017_08_20_17_10_36_171.jpg;1.571681;1;0;3.030904;114.8097;46.7613;0.2273464;239.681;0.779355
/home/amin/IMG/robocam_2017_08_20_17_10_36_238.jpg;0;1;0;3.068553;114.7147;46.59989;0.3682382;239.9376;0.6294324
/home/amin/IMG/robocam_2017_08_20_17_10_36_303.jpg;0;1;0;3.12208;114.6187;46.43529;0.5531531;240.0146;0.4898648
/home/amin/IMG/robocam_2017_08_20_17_10_36_371.jpg;0;1;0;3.160332;114.4887;46.21189;0.8447014;240.0845;0.2977686
/home/amin/IMG/robocam_2017_08_20_17_10_36_437.jpg;1.496887;1;0;3.20091;114.3904;46.04119;1.080418;240.1577;0.1686989
/home/amin/IMG/robocam_2017_08_20_17_10_36_504.jpg;4.496037;1;0;3.252938;114.2927;45.8676;1.307284;240.4971;0.06614202
/home/amin/IMG/robocam_2017_08_20_17_10_36_570.jpg;7.518919;1;0;3.291623;114.1671;45.63276;1.441364;241.6298;359.989
/home/amin/IMG/robocam_2017_08_20_17_10_36_638.jpg;10.47124;1;0;3.334913;114.0779;45.45368;1.388116;242.9537;0.009351058
/home/amin/IMG/robocam_2017_08_20_17_10_36_703.jpg;13.47138;1;0;3.384589;113.9944;45.27041;1.286968;244.676;0.1195743
/home/amin/IMG/robocam_2017_08_20_17_10_36_771.jpg;15;1;0;3.417284;113.8932;45.02103;1.013085;247.581;0.3446529
/home/amin/IMG/robocam_2017_08_20_17_10_36_837.jpg;15;1;0;3.453062;113.8254;44.83002;0.7279415;249.8801;0.5813873
/home/amin/IMG/robocam_2017_08_20_17_10_36_907.jpg;11.87777;1;0;3.500432;113.7636;44.63572;0.3987344;252.0172;0.8541406
/home/amin/IMG/robocam_2017_08_20_17_10_36_971.jpg;8.935847;1;0;3.537396;113.6879;44.3717;359.9343;254.2559;1.208933
/home/amin/IMG/robocam_2017_08_20_17_10_37_037.jpg;6.037892;1;0;3.570132;113.6302;44.16756;359.8199;255.3598;1.239177
/home/amin/IMG/robocam_2017_08_20_17_10_37_103.jpg;3.035492;1;0;3.599294;113.5731;43.95684;359.9398;256.1042;1.080487
/home/amin/IMG/robocam_2017_08_20_17_10_37_170.jpg;0.04069805;1;0;3.653476;113.5018;43.66897;0.1663314;256.6252;0.9154639
/home/amin/IMG/robocam_2017_08_20_17_10_37_236.jpg;1.504751;1;0;3.69098;113.4493;43.44999;0.338843;256.789;0.7793517
/home/amin/IMG/robocam_2017_08_20_17_10_37_303.jpg;4.49932;1;0;3.741276;113.3989;43.22818;0.5159287;257.162;0.6651176
/home/amin/IMG/robocam_2017_08_20_17_10_37_370.jpg;7.5001;1;0;3.77779;113.3371;42.92852;0.7138619;258.2648;0.5603993
/home/amin/IMG/robocam_2017_08_20_17_10_37_436.jpg;10.49827;1;0;3.814506;113.2965;42.70138;0.7929539;259.5957;0.5240629
/home/amin/IMG/robocam_2017_08_20_17_10_37_503.jpg;13.50008;1;0;3.860832;113.2627;42.47264;0.7823292;261.3672;0.5361384
/home/amin/IMG/robocam_2017_08_20_17_10_37_570.jpg;15;1;0;3.892973;113.2313;42.16548;0.630698;264.3326;0.6833439
/home/amin/IMG/robocam_2017_08_20_17_10_37_636.jpg;15;1;0;3.924773;113.2178;41.93409;0.4088821;266.7077;0.8628753
/home/amin/IMG/robocam_2017_08_20_17_10_37_703.jpg;12.00056;1;0;3.969115;113.2124;41.7016;0.1240031;268.9221;1.09509
/home/amin/IMG/robocam_2017_08_20_17_10_37_770.jpg;9.005145;1;0;4.00195;113.2124;41.38588;359.9063;271.1304;1.26435
/home/amin/IMG/robocam_2017_08_20_17_10_37_837.jpg;6.002605;1;0;4.021882;113.2165;41.14279;0.003464615;272.1825;1.214456
/home/amin/IMG/robocam_2017_08_20_17_10_37_903.jpg;3.003627;1;0;4.07422;113.2248;40.8978;0.05181522;273.0646;1.06468
/home/amin/IMG/robocam_2017_08_20_17_10_37_970.jpg;0.001183748;1;0;4.114335;113.2422;40.56752;0.1236615;273.6278;0.9097679
/home/amin/IMG/robocam_2017_08_20_17_10_38_038.jpg;0;1;0;4.150761;113.2574;40.31641;0.2286551;273.7374;0.8114647
/home/amin/IMG/robocam_2017_08_20_17_10_38_103.jpg;0;1;0;4.198392;113.2733;40.06248;0.3732949;273.7662;0.7078187
/home/amin/IMG/robocam_2017_08_20_17_10_38_170.jpg;0;1;0;4.234083;113.2951;39.71976;0.6141334;273.7612;0.5520133
/home/amin/IMG/robocam_2017_08_20_17_10_38_237.jpg;0;1;0;4.269756;113.3115;39.45975;0.8203461;273.742;0.4220778
/home/amin/IMG/robocam_2017_08_20_17_10_38_303.jpg;-1.50768;1;0;4.316775;113.3276;39.19744;1.033748;273.686;0.2735386
/home/amin/IMG/robocam_2017_08_20_17_10_38_370.jpg;-4.500854;1;0;4.352302;113.3454;38.84394;1.330863;273.1676;0.005027475
/home/amin/IMG/robocam_2017_08_20_17_10_38_436.jpg;-7.480434;1;0;4.387218;113.3574;38.57759;1.482675;272.4128;359.9254
/home/amin/IMG/robocam_2017_08_20_17_10_38_503.jpg;-10.47865;1;0;4.427509;113.366;38.31287;1.431648;271.215;359.9309
/home/amin/IMG/robocam_2017_08_20_17_10_38_570.jpg;-7.477827;1;0;4.471054;113.3667;37.95764;1.258855;269.3623;359.8287
/home/amin/IMG/robocam_2017_08_20_17_10_38_636.jpg;-4.479342;1;0;4.505742;113.3621;37.68933;1.101815;268.3391;359.7015
/home/amin/IMG/robocam_2017_08_20_17_10_38_704.jpg;-1.485268;1;0;4.554466;113.3549;37.41922;0.9288285;267.6828;359.5795
/home/amin/IMG/robocam_2017_08_20_17_10_38_770.jpg;0;1;0;4.590003;113.343;37.05547;0.7155628;267.3782;359.45
/home/amin/IMG/robocam_2017_08_20_17_10_38_836.jpg;0;1;0;4.625355;113.3325;36.7795;0.5984897;267.3339;359.3678
/home/amin/IMG/robocam_2017_08_20_17_10_38_903.jpg;0;1;0;4.671334;113.3214;36.50082;0.5189822;267.3367;359.315
/home/amin/IMG/robocam_2017_08_20_17_10_38_970.jpg;0;1;0;4.705642;113.3059;36.12495;0.4764489;267.3595;359.2893
/home/amin/IMG/robocam_2017_08_20_17_10_39_036.jpg;3.000727;1;0;4.739657;113.2952;35.83974;0.4938276;267.5417;359.3238
/home/amin/IMG/robocam_2017_08_20_17_10_39_103.jpg;5.995617;1;0;4.784189;113.2871;35.55165;0.5531821;268.029;359.4303
/home/amin/IMG/robocam_2017_08_20_17_10_39_169.jpg;6.00332;1;0;4.816267;113.2825;35.16318;0.6995084;269.1545;359.7013
/home/amin/IMG/robocam_2017_08_20_17_10_39_236.jpg;3.008301;1;0;4.849236;113.2818;34.86877;0.8563607;269.8807;359.9486
/home/amin/IMG/robocam_2017_08_20_17_10_39_303.jpg;0.004012585;1;0;4.893938;113.281;34.57251;1.00581;270.2792;0.1274953
/home/amin/IMG/robocam_2017_08_20_17_10_39_370.jpg;0;1;0;4.927958;113.28;34.17497;1.166762;270.4357;0.2906869
/home/amin/IMG/robocam_2017_08_20_17_10_39_437.jpg;0;1;0;4.959887;113.278;33.87673;1.155627;270.4604;0.2587136
/home/amin/IMG/robocam_2017_08_20_17_10_39_504.jpg;0;1;0;5.012007;113.2778;33.57649;1.137748;270.4822;0.2266575
/home/amin/IMG/robocam_2017_08_20_17_10_39_571.jpg;0;1;0;5.008881;113.2788;33.1752;1.154003;270.4452;0.1957111
/home/amin/IMG/robocam_2017_08_20_17_10_39_636.jpg;0;1;0;5.021437;113.2795;32.8738;1.187954;270.389;0.158358
/home/amin/IMG/robocam_2017_08_20_17_10_39_704.jpg;0;1;0;5.006364;113.2801;32.5718;1.248906;270.353;0.1062581
/home/amin/IMG/robocam_2017_08_20_17_10_39_770.jpg;0;1;0;5.028401;113.2803;32.16947;1.340995;270.2569;0.008330603
/home/amin/IMG/robocam_2017_08_20_17_10_39_836.jpg;0;1;0;5.014483;113.2814;31.86706;1.424558;270.2471;-0.004124599
/home/amin/IMG/robocam_2017_08_20_17_10_39_903.jpg;0;1;0;5.024075;113.2825;31.56514;1.49929;270.2226;-0.003067291
/home/amin/IMG/robocam_2017_08_20_17_10_39_970.jpg;0;1;0;5.008999;113.2835;31.16479;1.464701;270.1964;-0.001865961
/home/amin/IMG/robocam_2017_08_20_17_10_40_037.jpg;0;1;0;5.00944;113.2836;30.8644;1.438155;270.1706;-0.001744278
/home/amin/IMG/robocam_2017_08_20_17_10_40_103.jpg;0;1;0;5.008126;113.2834;30.56357;1.429709;270.1452;-0.00163347
/home/amin/IMG/robocam_2017_08_20_17_10_40_169.jpg;0;1;0;5.024198;113.2827;30.16253;1.433257;270.0828;-0.001396357
/home/amin/IMG/robocam_2017_08_20_17_10_40_236.jpg;0;1;0;5.01404;113.282;29.86119;1.455197;270.0519;-0.001583557
/home/amin/IMG/robocam_2017_08_20_17_10_40_303.jpg;0;1;0;5.019985;113.281;29.56002;1.48074;270.0065;-0.001056368
/home/amin/IMG/robocam_2017_08_20_17_10_40_370.jpg;0;1;0;4.986702;113.2793;29.15811;1.527091;269.942;-0.001727682
/home/amin/IMG/robocam_2017_08_20_17_10_40_437.jpg;0;1;0;5.007335;113.2778;28.85925;1.429914;269.9033;-0.001340933
/home/amin/IMG/robocam_2017_08_20_17_10_40_503.jpg;0;1;0;5.013372;113.276;28.55938;1.374;269.8665;-0.00135815
/home/amin/IMG/robocam_2017_08_20_17_10_40_570.jpg;0;1;0;5.008558;113.2734;28.15899;1.333997;269.8172;-0.001119658
/home/amin/IMG/robocam_2017_08_20_17_10_40_637.jpg;2.975621;1;0;5.022542;113.2722;27.85828;1.326768;269.9279;-0.001895845
/home/amin/IMG/robocam_2017_08_20_17_10_40_703.jpg;5.995531;1;0;5.007999;113.2733;27.55715;1.338877;270.3532;0.01922187
/home/amin/IMG/robocam_2017_08_20_17_10_40_770.jpg;8.99555;1;0;5.021961;113.2815;27.15636;1.338798;271.4747;0.1504825
/home/amin/IMG/robocam_2017_08_20_17_10_40_838.jpg;6.015025;1;0;5.011745;113.2905;26.85717;1.231523;272.5252;0.1884011
/home/amin/IMG/robocam_2017_08_20_17_10_40_904.jpg;2.981662;1;0;5.005856;113.3041;26.55981;1.108323;273.1546;0.3024676
/home/amin/IMG/robocam_2017_08_20_17_10_40_970.jpg;0;1;0;5.012967;113.3239;26.16188;0.9639723;273.6071;0.4102587
/home/amin/IMG/robocam_2017_08_20_17_10_41_036.jpg;0;1;0;5.016284;113.3403;25.86312;0.870944;273.7159;0.4694991
/home/amin/IMG/robocam_2017_08_20_17_10_41_103.jpg;0;1;0;5.020622;113.3578;25.56421;0.8068745;273.7087;0.5251771
/home/amin/IMG/robocam_2017_08_20_17_10_41_170.jpg;0;1;0;5.017999;113.3814;25.16417;0.773934;273.7008;0.5460781
/home/amin/IMG/robocam_2017_08_20_17_10_41_236.jpg;3.001091;1;0;4.988328;113.4003;24.86444;0.7698737;273.7962;0.5526504
/home/amin/IMG/robocam_2017_08_20_17_10_41_303.jpg;5.996647;1;0;5.027108;113.4216;24.56448;0.7810823;274.2585;0.5617568
/home/amin/IMG/robocam_2017_08_20_17_10_41_370.jpg;8.999004;1;0;4.996453;113.4569;24.16573;0.7519836;275.4604;0.6175784
/home/amin/IMG/robocam_2017_08_20_17_10_41_437.jpg;6.00317;1;0;5.002494;113.488;23.86853;0.6741324;276.4561;0.6664128
/home/amin/IMG/robocam_2017_08_20_17_10_41_503.jpg;2.975578;1;0;5.022781;113.5222;23.5714;0.5887498;277.2398;0.7126277
/home/amin/IMG/robocam_2017_08_20_17_10_41_570.jpg;0;1;0;5.01239;113.5708;23.1759;0.4519712;277.7594;0.7327399
/home/amin/IMG/robocam_2017_08_20_17_10_41_637.jpg;0;1;0;5.011528;113.6094;22.87862;0.400819;277.871;0.7570236
/home/amin/IMG/robocam_2017_08_20_17_10_41_703.jpg;0;1;0;5.011581;113.649;22.58066;0.3940006;277.8994;0.7678997
/home/amin/IMG/robocam_2017_08_20_17_10_41_770.jpg;0;1;0;5.018075;113.7027;22.18214;0.4559323;277.9084;0.7495301
/home/amin/IMG/robocam_2017_08_20_17_10_41_836.jpg;0;1;0;5.006809;113.743;21.88306;0.5223461;277.8957;0.6901976
/home/amin/IMG/robocam_2017_08_20_17_10_41_903.jpg;0;1;0;5.007119;113.7836;21.58327;0.6197888;277.8903;0.6093844
/home/amin/IMG/robocam_2017_08_20_17_10_41_971.jpg;0;0.7963059;0;5.019615;113.8377;21.18369;0.7697657;277.8363;0.4807051
/home/amin/IMG/robocam_2017_08_20_17_10_42_036.jpg;0;0.5996592;0;5.011483;113.8781;20.8841;0.8808519;277.8058;0.368786
/home/amin/IMG/robocam_2017_08_20_17_10_42_103.jpg;0;0.3998768;0;4.997395;113.9183;20.58509;0.967817;277.7751;0.2517274
/home/amin/IMG/robocam_2017_08_20_17_10_42_169.jpg;0;0.2001045;0;4.995661;113.9714;20.18788;1.017895;277.7334;0.09599204
/home/amin/IMG/robocam_2017_08_20_17_10_42_236.jpg;0;0;0;4.991488;114.011;19.89177;0.9891744;277.7104;-0.001980323
/home/amin/IMG/robocam_2017_08_20_17_10_42_304.jpg;0;0;0;4.970616;114.0519;19.59793;0.8949856;277.7317;-0.004975466
/home/amin/IMG/robocam_2017_08_20_17_10_42_370.jpg;0;0;0;4.9546;114.106;19.20895;0.694349;277.763;-0.004264085
/home/amin/IMG/robocam_2017_08_20_17_10_42_438.jpg;0;0;0;4.938537;114.1464;18.91906;0.5032017;277.7835;359.9935
/home/amin/IMG/robocam_2017_08_20_17_10_42_510.jpg;0;0;0;4.917211;114.1998;18.53461;0.2146988;277.8036;359.9839
/home/amin/IMG/robocam_2017_08_20_17_10_42_572.jpg;0;0;0;4.901284;114.2396;18.2476;359.9852;277.8133;359.971
/home/amin/IMG/robocam_2017_08_20_17_10_42_638.jpg;0;0;0;4.885149;114.2798;17.96078;359.8053;277.8357;-0.00339007
/home/amin/IMG/robocam_2017_08_20_17_10_42_706.jpg;0;0;0;4.862372;114.3192;17.67451;359.6465;277.8412;-0.001362977
/home/amin/IMG/robocam_2017_08_20_17_10_42_772.jpg;0;0;0;4.845263;114.3716;17.29374;359.4726;277.8431;-0.0004546504
/home/amin/IMG/robocam_2017_08_20_17_10_42_838.jpg;0;0;0;4.828445;114.4108;17.00896;359.3637;277.8422;-0.002128342
/home/amin/IMG/robocam_2017_08_20_17_10_42_904.jpg;0;0;0;4.805368;114.4499;16.72476;359.2807;277.8416;-0.002710588
/home/amin/IMG/robocam_2017_08_20_17_10_42_970.jpg;0;0;0;4.789031;114.5019;16.34705;359.1886;277.8413;-0.002978761
/home/amin/IMG/robocam_2017_08_20_17_10_43_036.jpg;0;0;0;4.771187;114.5409;16.06434;359.1568;277.8422;-0.0001938543
/home/amin/IMG/robocam_2017_08_20_17_10_43_103.jpg;0;0;0;4.749328;114.5797;15.78266;359.121;277.8425;0.001851719
/home/amin/IMG/robocam_2017_08_20_17_10_43_169.jpg;0;0;0;4.733171;114.6311;15.40826;359.093;277.8397;-0.002554204
/home/amin/IMG/robocam_2017_08_20_17_10_43_236.jpg;0;0;0;4.715199;114.6696;15.12801;359.1101;277.8376;359.9924
/home/amin/IMG/robocam_2017_08_20_17_10_43_303.jpg;0;0;0;4.69358;114.708;14.84887;359.1194;277.8368;359.989
/home/amin/IMG/robocam_2017_08_20_17_10_43_370.jpg;0;0;0;4.677636;114.759;14.47834;359.1208;277.8365;359.9856
/home/amin/IMG/robocam_2017_08_20_17_10_43_439.jpg;0;0;0.1000614;4.661756;114.7975;14.20185;359.1249;277.8474;0.008681311
/home/amin/IMG/robocam_2017_08_20_17_10_43_502.jpg;0;0;0.2977617;4.605012;114.8356;13.92887;359.0892;277.8631;0.05353471
/home/amin/IMG/robocam_2017_08_20_17_10_43_569.jpg;0;0;0.4977658;4.522585;114.8835;13.57549;358.8739;277.8467;0.03640495
/home/amin/IMG/robocam_2017_08_20_17_10_43_636.jpg;0;0;0.697674;4.415419;114.9179;13.32031;358.641;277.8048;359.9915
/home/amin/IMG/robocam_2017_08_20_17_10_43_702.jpg;0;0;0.8977711;4.242112;114.9524;13.0709;358.4955;277.8104;359.9893
/home/amin/IMG/robocam_2017_08_20_17_10_43_769.jpg;0;0;1;4.127555;114.9974;12.74357;358.609;277.853;359.9909
/home/amin/IMG/robocam_2017_08_20_17_10_43_836.jpg;0;0;1;4.007635;115.0301;12.50757;358.7518;277.872;0.001264512
/home/amin/IMG/robocam_2017_08_20_17_10_43_903.jpg;0;0;1;3.721869;115.0609;12.28439;358.7831;277.9335;0.0002943114
/home/amin/IMG/robocam_2017_08_20_17_10_43_969.jpg;0;0;1;3.516885;115.0988;12.01047;358.52;277.9612;0.005866761
/home/amin/IMG/robocam_2017_08_20_17_10_44_036.jpg;0;0;1;3.372655;115.1261;11.81441;358.3964;278.03;0.01597064
/home/amin/IMG/robocam_2017_08_20_17_10_44_103.jpg;0;0;1;3.217923;115.1526;11.62196;358.4702;278.0543;-0.002094539
/home/amin/IMG/robocam_2017_08_20_17_10_44_169.jpg;0;0;1;3.099561;115.1873;11.37378;358.7959;278.065;359.9941
/home/amin/IMG/robocam_2017_08_20_17_10_44_236.jpg;0;0;1;2.917545;115.2106;11.20686;358.752;278.0698;-0.003917289
/home/amin/IMG/robocam_2017_08_20_17_10_44_306.jpg;0;0;1;2.637962;115.2322;11.05233;358.6047;278.0591;-0.005362789
/home/amin/IMG/robocam_2017_08_20_17_10_44_371.jpg;0;0;1;2.52387;115.2616;10.85249;358.7045;278.0908;0.08589044
/home/amin/IMG/robocam_2017_08_20_17_10_44_438.jpg;0;0;1;2.365361;115.2796;10.71377;358.7732;278.2435;0.01804182
/home/amin/IMG/robocam_2017_08_20_17_10_44_503.jpg;0;0;1;2.110563;115.2977;10.58891;358.6866;278.2642;-0.003858116
/home/amin/IMG/robocam_2017_08_20_17_10_44_571.jpg;0;0;1;1.965898;115.3202;10.43633;358.6103;278.307;-0.002652034
/home/amin/IMG/robocam_2017_08_20_17_10_44_639.jpg;0;0;1;1.845756;115.336;10.32818;358.717;278.3365;-0.004008705
/home/amin/IMG/robocam_2017_08_20_17_10_44_703.jpg;0;0;1;1.583378;115.3498;10.23373;358.6638;278.3511;0.0009483468
/home/amin/IMG/robocam_2017_08_20_17_10_44_769.jpg;0;0;1;1.445989;115.3659;10.12219;358.6138;278.3588;-0.0008144382
/home/amin/IMG/robocam_2017_08_20_17_10_44_836.jpg;0;0;1;1.295329;115.3766;10.04728;358.6585;278.3587;-0.004465993
/home/amin/IMG/robocam_2017_08_20_17_10_44_904.jpg;-1.539266;0;1;1.060591;115.3858;9.983755;358.612;278.3662;0.002600657
/home/amin/IMG/robocam_2017_08_20_17_10_44_971.jpg;-4.560077;0;1;0.9261532;115.3954;9.911796;358.6148;278.2216;0.001123874
/home/amin/IMG/robocam_2017_08_20_17_10_45_036.jpg;0;0;0;0.8193012;115.4014;9.860003;358.7982;278.0491;-0.003046821
/home/amin/IMG/robocam_2017_08_20_17_10_45_103.jpg;0;0;0;0.8097246;115.4085;9.80789;359.0279;278.0326;0.0198884
/home/amin/IMG/robocam_2017_08_20_17_10_45_170.jpg;0;0;0;0.8064424;115.4182;9.738758;359.3336;278.032;0.04962621
